"id","price_doc"
35565,8569220.07853618
35566,11200917.1097946
35567,5916147.56434246
35568,5804135.33611302
35569,9418841.05429161
35570,4806033.69281193
35571,5936746.95378359
35572,5978144.62463949
35573,6061684.67054627
35574,5289999.57794577
35575,10854899.1947283
35576,5025567.12002137
35577,4961730.78158244
35578,6584784.89562453
35579,4737923.94422301
35580,4752951.94174483
35581,7207083.13244056
35582,5684797.70597262
35583,7740162.89409121
35584,4908139.7973943
35585,5155645.55556574
35586,6804774.79705116
35587,6432779.8462572
35588,5936746.95378359
35589,5033602.67205296
35590,8930207.71702355
35591,5611991.64800446
35592,7332060.10528021
35593,4671138.95091174
35594,4685851.5188197
35595,6773910.64312052
35596,7371065.00310764
35597,16510858.2361975
35598,6794510.34364508
35599,7293392.46142777
35600,5205431.43195281
35601,6574127.61078952
35602,5503454.38803519
35603,5784023.3627718
35604,7894577.30135537
35605,5197088.06466433
35606,6019795.37438891
35607,6926014.11263245
35608,5665239.33838616
35609,4522898.17907048
35610,7560718.82402715
35611,4806033.69281193
35612,10149574.8539654
35613,7845969.64822749
35614,5359338.21960056
35615,4398863.13337258
35616,6616686.37269567
35617,4852123.60208567
35618,5385776.52810464
35619,6155659.70459358
35620,5033602.67205296
35621,9798126.16088667
35622,9923572.84601691
35623,9544676.88413214
35624,5041650.12242377
35625,5484999.40490778
35626,7810153.77250038
35627,5626433.09740279
35628,6499283.62874753
35629,4737923.94422301
35630,5926438.78267239
35631,5281443.39337368
35632,6648464.79646215
35633,5905873.5258639
35634,5172169.45124886
35635,5503454.38803519
35636,5763996.5436605
35637,5522039.24500919
35638,6552782.84873222
35639,4834391.86855143
35640,4900314.06890996
35641,7254957.75453708
35642,9077546.04555346
35643,7717312.58990234
35644,7351513.87763372
35645,4912058.10833776
35646,6906064.31435897
35647,9720907.39626511
35648,9782613.3965902
35649,10360676.8215957
35650,5172169.45124886
35651,5350580.37233989
35652,5607191.67666102
35653,4700640.60511286
35654,7911813.75504222
35655,4471377.80831408
35656,3954871.2215912
35657,7216651.66759489
35658,8410401.39390917
35659,5033602.67205296
35660,5289999.57794577
35661,7053423.03037375
35662,5963625.90823418
35663,5551094.88214825
35664,8930207.71702355
35665,6732434.779236
35666,7822031.13180403
35667,5607191.67666102
35668,4961730.78158244
35669,5033602.67205296
35670,5588062.36287708
35671,4663812.51109305
35672,8540607.98405097
35673,5205431.43195281
35674,5139188.36962867
35675,15320821.4852907
35676,4930128.436827
35677,7628266.25445962
35678,7159230.20879677
35679,5797086.63712917
35680,16489462.0650858
35681,7293392.46142777
35682,5784023.3627718
35683,9003806.64174598
35684,5098314.19257414
35685,7595828.89441996
35686,5824329.61886126
35687,9523625.39190518
35688,5655498.36268515
35689,8163987.64523621
35690,4993547.18488754
35691,7235795.15338575
35692,5824329.61886126
35693,7254957.75453708
35694,7480892.4385355
35695,7882335.66230538
35696,4906573.48666419
35697,7845969.64822749
35698,4737923.94422301
35699,6753218.14907804
35700,6072192.5644362
35701,6093249.41281977
35702,5205431.43195281
35703,4535897.36819224
35704,5885377.89674123
35705,7226221.83604693
35706,5205431.43195281
35707,6784222.21242993
35708,7606584.78308994
35709,5098314.19257414
35710,10276005.646506
35711,5324465.49160644
35712,5794068.8829651
35713,9971274.92325599
35714,5926438.78267239
35715,10035482.6449619
35716,5289999.57794577
35717,7130476.28067098
35718,6563459.98425155
35719,5484999.40490778
35720,4912058.10833776
35721,7470720.53169502
35722,5298579.44393555
35723,5289999.57794577
35724,5773999.13113598
35725,6916052.490689
35726,6595431.00603496
35727,10019364.2491079
35728,6865850.8594689
35729,5963625.90823418
35730,5503454.38803519
35731,9876240.37729468
35732,7870153.32591835
35733,5531379.36670635
35734,4790791.17100112
35735,9614138.48018251
35736,4930128.436827
35737,5255912.56696821
35738,6648464.79646215
35739,4768041.66013369
35740,7168805.30580124
35741,7617396.90143161
35742,5714320.71478848
35743,6875942.85619732
35744,5967770.91310403
35745,4671138.95091174
35746,7538669.13970305
35747,7639193.21215851
35748,5130983.69436962
35749,7145817.90021501
35750,4708062.69291303
35751,18161596.4195543
35752,4649221.61920797
35753,7460589.72548777
35754,5350580.37233989
35755,5341849.25933367
35756,7470720.53169502
35757,5421428.34359095
35758,5394645.67357848
35759,6241923.86926755
35760,6135517.01432562
35761,7628266.25445962
35762,6875942.85619732
35763,15343339.6766092
35764,7845969.64822749
35765,6391980.5468411
35766,5804135.33611302
35767,6445660.26670404
35768,5042455.51553703
35769,4806033.69281193
35770,5324465.49160644
35771,6830330.76702338
35772,5315811.96464635
35773,7043735.92061052
35774,4783192.72666917
35775,7833969.6866374
35776,5245756.17690642
35777,5824329.61886126
35778,9314572.26242219
35779,7639193.21215851
35780,7303033.45966739
35781,16165259.6146619
35782,6815015.33293339
35783,5098314.19257414
35784,6835423.69326709
35785,8710708.77103294
35786,10003290.3953828
35787,5834456.73725586
35788,6188604.78622316
35789,6040711.11244694
35790,4649221.61920797
35791,5522039.24500919
35792,5024764.22555935
35793,5466676.40608709
35794,9403921.49368816
35795,4953809.71620451
35796,5324465.49160644
35797,6574127.61078952
35798,5215469.0054551
35799,11035251.6566101
35800,7858031.06396786
35801,5341849.25933367
35802,21071603.055017
35803,5486838.96683264
35804,5412471.14520209
35805,5222176.54702342
35806,5272910.45409975
35807,5430415.76519054
35808,6616686.37269567
35809,8190737.93651005
35810,5264400.32400444
35811,4989558.7879475
35812,7728707.98913988
35813,5245756.17690642
35814,7944121.4487132
35815,9107083.35351892
35816,10265925.4998869
35817,4813677.69469818
35818,5098314.19257414
35819,7235795.15338575
35820,5247446.74687153
35821,4737923.94422301
35822,7254957.75453708
35823,6146113.48724292
35824,7322365.65164027
35825,5494210.4603442
35826,6995049.46312615
35827,6627293.96350272
35828,7438440.89099143
35829,5108090.91263697
35830,4985573.59175228
35831,5957413.2460695
35832,7595828.89441996
35833,5324465.49160644
35834,6834405.59979286
35835,5430415.76519054
35836,5988534.15360579
35837,5905873.5258639
35838,6595431.00603496
35839,10701171.3475673
35840,4730433.6161718
35841,7845969.64822749
35842,10810583.7681894
35843,4990356.21193384
35844,6627293.96350272
35845,7430432.27294348
35846,9538658.32630322
35847,7501364.2092049
35848,5281443.39337368
35849,5377818.65892396
35850,5065862.31941443
35851,7480892.4385355
35852,6945858.31247725
35853,6432779.8462572
35854,9003806.64174598
35855,4685851.5188197
35856,6225907.05055761
35857,3960464.01697633
35858,5348832.02495411
35859,5794068.8829651
35860,6637887.04899875
35861,5531379.36670635
35862,10116749.5305059
35863,7159230.20879677
35864,5264400.32400444
35865,6865850.8594689
35866,6370507.30365559
35867,5289999.57794577
35868,5784023.3627718
35869,7580862.90030818
35870,7956648.02447421
35871,7868938.38363939
35872,7822031.13180403
35873,8137410.31545632
35874,6563459.98425155
35875,5804135.33611302
35876,4745430.18259613
35877,5247446.74687153
35878,5885377.89674123
35879,4715502.53062047
35880,12541462.3070565
35881,6019795.37438891
35882,7400602.75260257
35883,6865850.8594689
35884,5551094.88214825
35885,6009359.75555059
35886,5318405.37896442
35887,4760489.11352278
35888,10199159.0021562
35889,9240316.24973895
35890,9269997.39328484
35891,4783192.72666917
35892,5205431.43195281
35893,6916052.490689
35894,7553344.36101314
35895,4760489.11352278
35896,4900314.06890996
35897,5957413.2460695
35898,4752951.94174483
35899,7361276.45625396
35900,4945902.19396596
35901,7606584.78308994
35902,4593170.14852918
35903,5636094.83840054
35904,4598852.6581252
35905,7822031.13180403
35906,9955332.06957549
35907,7845969.64822749
35908,7882335.66230538
35909,6845591.03828899
35910,5245756.17690642
35911,6763575.87543162
35912,6916052.490689
35913,8354608.2599131
35914,5281443.39337368
35915,5188763.57170292
35916,5315811.96464635
35917,6845591.03828899
35918,7303033.45966739
35919,9107083.35351892
35920,5298579.44393555
35921,5503454.38803519
35922,5158119.80127347
35923,7218565.52761212
35924,5866992.87455775
35925,13227041.7307764
35926,6051190.77752649
35927,6610315.20207434
35928,5025567.12002137
35929,5298579.44393555
35930,5139188.36962867
35931,7207083.13244056
35932,5255912.56696821
35933,5684797.70597262
35934,5341849.25933367
35935,6794510.34364508
35936,10133139.2437373
35937,6701094.31803339
35938,4634716.44363491
35939,4598852.6581252
35940,6391980.5468411
35941,10523200.0873275
35942,5881287.28609634
35943,7053423.03037375
35944,5122794.37841276
35945,5895616.89430679
35946,5247446.74687153
35947,10523200.0873275
35948,4930128.436827
35949,6804774.79705116
35950,7683481.31420257
35951,7822031.13180403
35952,5834456.73725586
35953,7371065.00310764
35954,5745052.5307105
35955,9240316.24973895
35956,4634716.44363491
35957,5864953.73328721
35958,8842106.44066064
35959,5947071.850606
35960,7751677.51598333
35961,5298579.44393555
35962,13652410.2531429
35963,7520977.46078896
35964,5264400.32400444
35965,5655498.36268515
35966,8111010.65459205
35967,9181036.11543746
35968,7628266.25445962
35969,6945858.31247725
35970,10540756.1184561
35971,7617396.90143161
35972,5439433.84612042
35973,6220571.91413945
35974,6499283.62874753
35975,5287430.25586872
35976,7197515.17245186
35977,5804135.33611302
35978,5359338.21960056
35979,7470720.53169502
35980,10488244.3762196
35981,6753218.14907804
35982,9646020.61181249
35983,10282735.2539811
35984,13877153.6788832
35985,9092311.65156317
35986,4556636.95414774
35987,4898750.67734214
35988,14982310.8982554
35989,9568783.76327058
35990,7371065.00310764
35991,9299706.77837396
35992,7293392.46142777
35993,5307183.42746257
35994,5394645.67357848
35995,6906064.31435897
35996,6584784.89562453
35997,9644499.71990096
35998,5763996.5436605
35999,7563886.96871826
36000,7882335.66230538
36001,6531403.38163595
36002,10265925.4998869
36003,9829259.79988666
36004,10360676.8215957
36005,5448483.02250011
36006,9210662.70477644
36007,4880813.99512086
36008,5098314.19257414
36009,7235795.15338575
36010,10773893.5965934
36011,17875578.951371
36012,5623539.86446584
36013,4386629.31921885
36014,5182117.27158719
36015,7226221.83604693
36016,4760489.11352278
36017,10276005.646506
36018,5784023.3627718
36019,5819273.48724355
36020,7293392.46142777
36021,9674971.74568373
36022,7810153.77250038
36023,7419458.38710734
36024,5444859.5925826
36025,7361276.45625396
36026,8552040.84748778
36027,4798404.83898081
36028,6146113.48724292
36029,7606584.78308994
36030,6865850.8594689
36031,5559585.65912331
36032,5616798.57555864
36033,6124931.94099625
36034,6499283.62874753
36035,5875156.7602373
36036,5559585.65912331
36037,5597612.80450286
36038,5315811.96464635
36039,5412471.14520209
36040,7574481.15100631
36041,5298579.44393555
36042,6426338.69690033
36043,5623539.86446584
36044,7870153.32591835
36045,5213794.11294647
36046,5993734.77866611
36047,7774886.75549788
36048,5212120.01056117
36049,5694614.33846228
36050,9538658.32630322
36051,6316856.8699637
36052,5239002.42759487
36053,6794510.34364508
36054,7477836.48167243
36055,5149054.87286278
36056,9166232.72820184
36057,5854769.15007169
36058,6595431.00603496
36059,5057780.06026301
36060,7532409.21426295
36061,5905873.5258639
36062,11412135.9925084
36063,6722009.61517713
36064,5033602.67205296
36065,8777728.70564074
36066,5230579.17301867
36067,8466710.52756543
36068,4535897.36819224
36069,6391980.5468411
36070,7254957.75453708
36071,6855733.50692785
36072,5298579.44393555
36073,9389010.81249923
36074,5607191.67666102
36075,7380881.14814808
36076,5264400.32400444
36077,8285658.06433314
36078,4161061.93270877
36079,10367502.7091565
36080,8530617.66610646
36081,5247446.74687153
36082,4730433.6161718
36083,5298579.44393555
36084,5041650.12242377
36085,5448483.02250011
36086,5804135.33611302
36087,5264400.32400444
36088,11939991.3223769
36089,7235795.15338575
36090,7430432.27294348
36091,7470720.53169502
36092,10100405.5207188
36093,7322365.65164027
36094,5197088.06466433
36095,5550152.97755633
36096,8045821.65208117
36097,5180457.51369047
36098,6349039.46816806
36099,5585202.83471021
36100,7560718.82402715
36101,7560718.82402715
36102,13338708.5090484
36103,6177967.00923826
36104,4634716.44363491
36105,8768969.03729174
36106,7264550.29825625
36107,14553144.5702146
36108,6690605.75155728
36109,5714320.71478848
36110,5289999.57794577
36111,4945902.19396596
36112,4961730.78158244
36113,7322365.65164027
36114,9690252.24352135
36115,6875942.85619732
36116,4993547.18488754
36117,4598852.6581252
36118,5978144.62463949
36119,5033602.67205296
36120,6935949.13772162
36121,6170526.30051304
36122,5773999.13113598
36123,7332060.10528021
36124,7480892.4385355
36125,4241572.55467818
36126,7774886.75549788
36127,7639193.21215851
36128,5947071.850606
36129,5947071.850606
36130,10665141.7161942
36131,5967770.91310403
36132,9374108.01727243
36133,6855733.50692785
36134,7845969.64822749
36135,10149574.8539654
36136,7595828.89441996
36137,5484999.40490778
36138,7430432.27294348
36139,5255912.56696821
36140,5540750.74548637
36141,7450498.85614155
36142,5588062.36287708
36143,6135517.01432562
36144,5394645.67357848
36145,10215780.1358971
36146,4745430.18259613
36147,5307183.42746257
36148,5281443.39337368
36149,6381243.50687447
36150,5247446.74687153
36151,4663812.51109305
36152,9255153.33150398
36153,7390726.52132861
36154,15879604.4263419
36155,7845969.64822749
36156,10199159.0021562
36157,4969665.22561972
36158,7400602.75260257
36159,5368123.23723521
36160,7420454.23154725
36161,5041650.12242377
36162,5369883.53958554
36163,6188604.78622316
36164,6520702.71550224
36165,6520702.71550224
36166,8032928.57941527
36167,5844603.36619363
36168,5272910.45409975
36169,5457563.73044915
36170,9508610.74547243
36171,8299374.56811172
36172,7063095.61501737
36173,12563328.2536144
36174,8681678.03153516
36175,7628266.25445962
36176,4495225.75489961
36177,5957413.2460695
36178,11649079.4422517
36179,6542097.03695315
36180,4890942.54140561
36181,5001533.49876209
36182,8930207.71702355
36183,5439433.84612042
36184,12651001.148559
36185,5885377.89674123
36186,7574481.15100631
36187,6965602.88605918
36188,5988534.15360579
36189,7595828.89441996
36190,6830330.76702338
36191,5394645.67357848
36192,11228239.4174917
36193,16099708.2111891
36194,6763575.87543162
36195,5550152.97755633
36196,5844603.36619363
36197,7227178.99918667
36198,8007293.3299969
36199,10719269.2522182
36200,6804774.79705116
36201,5569048.38639438
36202,7911813.75504222
36203,4908139.7973943
36204,12651001.148559
36205,5804135.33611302
36206,10067853.8372671
36207,5550152.97755633
36208,9705563.87943557
36209,6825231.71157696
36210,5815232.1877263
36211,9269997.39328484
36212,7101659.57775223
36213,5255912.56696821
36214,7642482.56395743
36215,8989075.92364283
36216,5272910.45409975
36217,5289999.57794577
36218,7024314.3506539
36219,4236520.94911803
36220,6906064.31435897
36221,5684797.70597262
36222,6252610.71950154
36223,5550152.97755633
36224,9172153.29885986
36225,5272910.45409975
36226,5281443.39337368
36227,5430415.76519054
36228,5643843.55764049
36229,7187946.84386096
36230,5704455.45993519
36231,4267420.39390429
36232,6926014.11263245
36233,6886009.25739834
36234,6669570.94640463
36235,5041650.12242377
36236,10149574.8539654
36237,4663812.51109305
36238,5957413.2460695
36239,7420454.23154725
36240,6520702.71550224
36241,5298579.44393555
36242,9876240.37729468
36243,7944121.4487132
36244,6391980.5468411
36245,5025567.12002137
36246,6825231.71157696
36247,8368505.65989667
36248,5394645.67357848
36249,12003279.8553029
36250,7053423.03037375
36251,5130983.69436962
36252,5550152.97755633
36253,11247814.3825702
36254,4783192.72666917
36255,5500677.78216684
36256,5376935.86136339
36257,4700640.60511286
36258,5025567.12002137
36259,5307183.42746257
36260,7650177.98575525
36261,4852123.60208567
36262,6402717.90837872
36263,4798404.83898081
36264,7130476.28067098
36265,4930128.436827
36266,10282735.2539811
36267,7254957.75453708
36268,10333451.1242922
36269,7072754.6183092
36270,5289999.57794577
36271,7916759.23085472
36272,4310814.35270533
36273,7371065.00310764
36274,5155645.55556574
36275,6199251.81565393
36276,6916052.490689
36277,7470720.53169502
36278,4790791.17100112
36279,5578540.75557661
36280,5636094.83840054
36281,5213794.11294647
36282,5421428.34359095
36283,5066671.18951509
36284,13652410.2531429
36285,5466676.40608709
36286,5041650.12242377
36287,7751677.51598333
36288,5205431.43195281
36289,6753218.14907804
36290,9614138.48018251
36291,5230579.17301867
36292,8871439.61999955
36293,10523200.0873275
36294,9659721.29649988
36295,4790791.17100112
36296,5439433.84612042
36297,6965602.88605918
36298,9225486.06761977
36299,5834456.73725586
36300,4930128.436827
36301,5289999.57794577
36302,7585128.07164948
36303,9210662.70477644
36304,6906064.31435897
36305,5205431.43195281
36306,7798337.39749947
36307,5457563.73044915
36308,7390726.52132861
36309,8299374.56811172
36310,4593170.14852918
36311,5734122.20222477
36312,6896049.82335715
36313,7871368.86894167
36314,7845969.64822749
36315,7617396.90143161
36316,5281443.39337368
36317,6732434.779236
36318,5098314.19257414
36319,6563459.98425155
36320,7283766.02174826
36321,5348832.02495411
36322,7430432.27294348
36323,4768041.66013369
36324,10683128.8118767
36325,7361276.45625396
36326,5457563.73044915
36327,7072754.6183092
36328,9907755.16375344
36329,4634716.44363491
36330,5289999.57794577
36331,5978144.62463949
36332,6061684.67054627
36333,5255912.56696821
36334,6574127.61078952
36335,5763996.5436605
36336,8890525.79163964
36337,14869327.1323782
36338,5626433.09740279
36339,5947071.850606
36340,4993547.18488754
36341,6562392.68486387
36342,14350132.8289573
36343,7159230.20879677
36344,5814222.3666127
36345,7400602.75260257
36346,5350580.37233989
36347,5936746.95378359
36348,7845969.64822749
36349,7694699.46366068
36350,21943775.4549393
36351,4700640.60511286
36352,5341849.25933367
36353,7293392.46142777
36354,4685851.5188197
36355,6231244.12433738
36356,5824329.61886126
36357,6637887.04899875
36358,14812835.8450611
36359,6306136.50594311
36360,5033602.67205296
36361,7774886.75549788
36362,10133139.2437373
36363,5065862.31941443
36364,5503454.38803519
36365,5368123.23723521
36366,7858031.06396786
36367,7227178.99918667
36368,7560718.82402715
36369,6815015.33293339
36370,4790791.17100112
36371,6659026.37317132
36372,6241923.86926755
36373,7751677.51598333
36374,9077546.04555346
36375,5289999.57794577
36376,5475821.48553346
36377,10737422.3674955
36378,11961052.4548257
36379,9865247.41933302
36380,9508610.74547243
36381,5172169.45124886
36382,7361276.45625396
36383,6061684.67054627
36384,5213794.11294647
36385,12982260.8926502
36386,5239002.42759487
36387,5315811.96464635
36388,5947071.850606
36389,7717312.58990234
36390,5239002.42759487
36391,6763575.87543162
36392,5281443.39337368
36393,19684449.2909627
36394,5394645.67357848
36395,7004823.35500488
36396,7303033.45966739
36397,5457563.73044915
36398,5448483.02250011
36399,9736283.45020264
36400,7882335.66230538
36401,5239002.42759487
36402,6794510.34364508
36403,6845591.03828899
36404,10360676.8215957
36405,6456391.50844531
36406,10593741.2987403
36407,9344325.21537588
36408,6875942.85619732
36409,5834456.73725586
36410,7235795.15338575
36411,5197088.06466433
36412,7845969.64822749
36413,5065862.31941443
36414,5588062.36287708
36415,5794068.8829651
36416,5794068.8829651
36417,9705563.87943557
36418,4783192.72666917
36419,5492365.60655518
36420,6916052.490689
36421,5978144.62463949
36422,11939991.3223769
36423,8566354.42195567
36424,7774886.75549788
36425,4663812.51109305
36426,5139188.36962867
36427,5324465.49160644
36428,9720907.39626511
36429,5298579.44393555
36430,7420454.23154725
36431,4488557.97430585
36432,9891977.89291026
36433,9690252.24352135
36434,6845591.03828899
36435,5025567.12002137
36436,5385776.52810464
36437,6648464.79646215
36438,15320821.4852907
36439,5385776.52810464
36440,5272910.45409975
36441,6773910.64312052
36442,9403921.49368816
36443,9891977.89291026
36444,4745430.18259613
36445,8959631.00713504
36446,6040711.11244694
36447,7650177.98575525
36448,9751692.69744088
36449,35241649.2449367
36450,5773999.13113598
36451,9092311.65156317
36452,6424191.53545992
36453,8368505.65989667
36454,5197088.06466433
36455,4671138.95091174
36456,5315811.96464635
36457,5794068.8829651
36458,13944648.8054469
36459,6804774.79705116
36460,9583878.61797758
36461,5916147.56434246
36462,5854769.15007169
36463,5025567.12002137
36464,8566354.42195567
36465,5665239.33838616
36466,6595431.00603496
36467,5324465.49160644
36468,4760489.11352278
36469,5205431.43195281
36470,9583878.61797758
36471,8452587.39014667
36472,6391980.5468411
36473,5333144.44446236
36474,5324465.49160644
36475,5988534.15360579
36476,5359338.21960056
36477,4613127.4465463
36478,5905873.5258639
36479,6606065.10929921
36480,6773910.64312052
36481,7352489.01337891
36482,6616686.37269567
36483,5205431.43195281
36484,5106460.06689313
36485,24702484.1212793
36486,6146113.48724292
36487,7560718.82402715
36488,5350580.37233989
36489,7470720.53169502
36490,6563459.98425155
36491,8424432.10245203
36492,7430432.27294348
36493,5936746.95378359
36494,7694699.46366068
36495,4806033.69281193
36496,6616686.37269567
36497,5106460.06689313
36498,5936746.95378359
36499,7981864.42028699
36500,5350580.37233989
36501,6669570.94640463
36502,6865850.8594689
36503,5264400.32400444
36504,5655498.36268515
36505,6499283.62874753
36506,8313128.42798672
36507,7480892.4385355
36508,7341775.63729358
36509,6209907.66810216
36510,17778646.7278444
36511,5350580.37233989
36512,6199251.81565393
36513,10166056.554743
36514,6509995.8712736
36515,10051645.7764975
36516,4890942.54140561
36517,5082062.80992726
36518,11426141.6319067
36519,5466676.40608709
36520,7332060.10528021
36521,5512730.78418783
36522,4953809.71620451
36523,5368123.23723521
36524,7845969.64822749
36525,4977612.88383634
36526,9271482.18645804
36527,5947071.850606
36528,4993547.18488754
36529,9987260.81312754
36530,16807414.0616647
36531,5307183.42746257
36532,5147408.843568
36533,6509995.8712736
36534,11897976.5307744
36535,14982310.8982554
36536,4914410.82600569
36537,5559585.65912331
36538,9240316.24973895
36539,6009359.75555059
36540,7197515.17245186
36541,4938008.37934678
36542,5512730.78418783
36543,7554396.33409493
36544,7810153.77250038
36545,4922262.53088664
36546,4890942.54140561
36547,7858031.06396786
36548,7944121.4487132
36549,7400602.75260257
36550,6916052.490689
36551,5957413.2460695
36552,5394645.67357848
36553,5864953.73328721
36554,9860541.96071402
36555,5368123.23723521
36556,5394645.67357848
36557,6231244.12433738
36558,4908139.7973943
36559,4768041.66013369
36560,7187946.84386096
36561,4775609.54378126
36562,7845969.64822749
36563,5724209.7474193
36564,5475821.48553346
36565,7226221.83604693
36566,4900314.06890996
36567,4806033.69281193
36568,9314572.26242219
36569,5197088.06466433
36570,5784023.3627718
36571,10350452.624219
36572,4977612.88383634
36573,5512730.78418783
36574,5324465.49160644
36575,7187946.84386096
36576,7460589.72548777
36577,7845969.64822749
36578,10540756.1184561
36579,5289999.57794577
36580,6701094.31803339
36581,5394645.67357848
36582,4649221.61920797
36583,5578540.75557661
36584,5626433.09740279
36585,7774886.75549788
36586,10084107.0208233
36587,10019364.2491079
36588,10116749.5305059
36589,6349039.46816806
36590,5264400.32400444
36591,5222176.54702342
36592,5289999.57794577
36593,7845969.64822749
36594,7845969.64822749
36595,6467119.98069705
36596,4953809.71620451
36597,5645783.39475897
36598,5324465.49160644
36599,5643843.55764049
36600,6381243.50687447
36601,4829010.99145084
36602,6886009.25739834
36603,7293392.46142777
36604,9891977.89291026
36605,9240316.24973895
36606,5172169.45124886
36607,7254957.75453708
36608,4880035.90981775
36609,7944121.4487132
36610,5130983.69436962
36611,7672321.82555029
36612,7563886.96871826
36613,10488244.3762196
36614,7845969.64822749
36615,9344325.21537588
36616,4775609.54378126
36617,5298579.44393555
36618,4591752.01753277
36619,9508610.74547243
36620,4985573.59175228
36621,4969665.22561972
36622,14169822.1056627
36623,10540756.1184561
36624,7845969.64822749
36625,8124187.98219588
36626,7264550.29825625
36627,5307183.42746257
36628,5448483.02250011
36629,6835423.69326709
36630,4768041.66013369
36631,4634716.44363491
36632,7226221.83604693
36633,6424191.53545992
36634,9374108.01727243
36635,7822031.13180403
36636,11016236.7047291
36637,9987260.81312754
36638,6763575.87543162
36639,4945902.19396596
36640,6562392.68486387
36641,5947071.850606
36642,7763252.06604322
36643,5272910.45409975
36644,5784023.3627718
36645,7264550.29825625
36646,8798186.80054766
36647,10576026.3587791
36648,6552782.84873222
36649,7361276.45625396
36650,5724209.7474193
36651,5531379.36670635
36652,8244738.57385294
36653,6926014.11263245
36654,14774426.3020684
36655,6199251.81565393
36656,10276005.646506
36657,5264400.32400444
36658,3981246.61067122
36659,4535897.36819224
36660,4813677.69469818
36661,10166056.554743
36662,6082714.23212619
36663,9314572.26242219
36664,7460589.72548777
36665,5864953.73328721
36666,4945902.19396596
36667,4752951.94174483
36668,5205431.43195281
36669,8739807.73353599
36670,5645783.39475897
36671,7303033.45966739
36672,7845969.64822749
36673,5307183.42746257
36674,9614138.48018251
36675,6114358.69668321
36676,7178377.20290003
36677,9644499.71990096
36678,5298579.44393555
36679,7226221.83604693
36680,5272910.45409975
36681,7931650.31674723
36682,11649079.4422517
36683,7585128.07164948
36684,7293392.46142777
36685,6835423.69326709
36686,9018542.97357526
36687,9583878.61797758
36688,5957413.2460695
36689,5926438.78267239
36690,5025567.12002137
36691,10035482.6449619
36692,8944916.64799044
36693,5799099.51514491
36694,5033602.67205296
36695,9048032.79989219
36696,6861806.94772596
36697,10523200.0873275
36698,8177341.46490024
36699,5763996.5436605
36700,5881287.28609634
36701,4906573.48666419
36702,5255912.56696821
36703,5090181.92004489
36704,6456391.50844531
36705,10978364.9911502
36706,6019795.37438891
36707,4961730.78158244
36708,7274152.51067553
36709,6167338.91412765
36710,6559190.22448917
36711,5614874.97302202
36712,4775609.54378126
36713,5484999.40490778
36714,5926438.78267239
36715,7024314.3506539
36716,6509995.8712736
36717,7563886.96871826
36718,4613127.4465463
36719,8798186.80054766
36720,5905873.5258639
36721,7216651.66759489
36722,5834456.73725586
36723,5057780.06026301
36724,7361276.45625396
36725,5824329.61886126
36726,5448483.02250011
36727,7178377.20290003
36728,7574481.15100631
36729,4930128.436827
36730,7617396.90143161
36731,5247446.74687153
36732,5352329.78909584
36733,6552782.84873222
36734,8340745.86231512
36735,8045821.65208117
36736,7168805.30580124
36737,21079894.0740663
36738,7341775.63729358
36739,7870153.32591835
36740,5385776.52810464
36741,7416472.95905623
36742,14643433.4830718
36743,4993547.18488754
36744,8007293.3299969
36745,5281443.39337368
36746,7553344.36101314
36747,9018542.97357526
36748,26393653.5713524
36749,6520702.71550224
36750,13093361.2483837
36751,5684797.70597262
36752,7532409.21426295
36753,4605977.95810772
36754,7168805.30580124
36755,5531379.36670635
36756,5895616.89430679
36757,14305042.9166237
36758,5957413.2460695
36759,5643843.55764049
36760,5655498.36268515
36761,7683481.31420257
36762,9720907.39626511
36763,3988232.84048276
36764,11346413.8752797
36765,5895616.89430679
36766,8580692.31825023
36767,4890942.54140561
36768,9418841.05429161
36769,8638272.70436496
36770,13271681.2193994
36771,5350580.37233989
36772,7226221.83604693
36773,10903258.7580754
36774,6316856.8699637
36775,7763252.06604322
36776,6825231.71157696
36777,7303033.45966739
36778,8974350.73889585
36779,6995049.46312615
36780,5550152.97755633
36781,5197088.06466433
36782,5155645.55556574
36783,8368505.65989667
36784,5512730.78418783
36785,7574481.15100631
36786,5197088.06466433
36787,6531403.38163595
36788,5359338.21960056
36789,5773999.13113598
36790,5009532.36889592
36791,6616686.37269567
36792,9166232.72820184
36793,4806033.69281193
36794,4890942.54140561
36795,7740162.89409121
36796,9284848.51545151
36797,8466710.52756543
36798,8480863.03287646
36799,7911813.75504222
36800,5704455.45993519
36801,5163898.94499998
36802,5315811.96464635
36803,8313128.42798672
36804,4977612.88383634
36805,4914410.82600569
36806,6773910.64312052
36807,5936746.95378359
36808,5562421.34087828
36809,9829259.79988666
36810,5754015.95594823
36811,7264550.29825625
36812,5098314.19257414
36813,5503454.38803519
36814,7870153.32591835
36815,17180137.1424796
36816,5895616.89430679
36817,5188763.57170292
36818,6627293.96350272
36819,5824329.61886126
36820,4715502.53062047
36821,5804135.33611302
36822,9374108.01727243
36823,6030245.90237772
36824,3950914.94416448
36825,7705976.4851516
36826,6855733.50692785
36827,6499283.62874753
36828,6520702.71550224
36829,5875156.7602373
36830,10199159.0021562
36831,9136645.36674843
36832,5892543.33313632
36833,8084793.4006227
36834,5895616.89430679
36835,5033602.67205296
36836,5255912.56696821
36837,7845969.64822749
36838,7470720.53169502
